,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
47,1,0.45401011363634947,0.5459898863636505,0.43457488516593346,0.5654251148340668,0.5082135826116372,0.491786417388363,0.4557318154354822,0.5442681845645178,0.4380180728322124,0.5619819271677876,0.07236742899843762,0.9276325710015624,0.4505223585468422,0.5494776414531578,0.4570198373433322,0.5429801626566678,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.5,0.5,0.44,0.56,0.36,0.64,0.34,0.66,0.6260493353446233,0.3739506646553429,0.450757930258391,0.5492420697416088,0.5088540655559581,0.4911459344440416,0.2928540986878555,0.7071459013121484,0.43116047785955014,0.5688395221404563,0.0,1.0,0.29700438063462864,0.7029956193653714,0.430197,0.569803,0.34267884,0.65732116,0.38140994,0.61859006,0.2,0.8,0.24,0.76,0.38,0.62,0.26,0.74,0.34,0.66,0.3333333333333333,0.6666666666666666,0.6,0.4,0.2,0.8,0.4,0.6,0.4,0.6,0.46862575,0.52554864,0.48560902,0.5104936,0.46153617,0.4862967,0.63718086,0.544372,0.48452273,0.5414888
48,0,0.44580323948303685,0.5541967605169631,0.45695390553944326,0.5430460944605567,0.44106280802467657,0.5589371919753234,0.43495360163939856,0.5650463983606014,0.453737573824985,0.5462624261750151,0.4666571279232312,0.5333428720767688,0.4505223585468422,0.5494776414531578,0.4526836890181605,0.5473163109818395,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.52,0.48,0.5026666666666667,0.4973333333333333,0.39,0.61,0.45399999999999996,0.546,0.7044612731446993,0.2955387268552906,0.4085751656474244,0.5914248343525762,0.5417998701915511,0.4582001298084492,0.9295869356354464,0.07041306436454803,0.9249848655054258,0.07501513449457754,0.0,1.0,0.3699550416043338,0.6300449583956662,0.52922595,0.47077405,0.45949292,0.5405071,0.43438923,0.56561077,0.44,0.56,0.48,0.52,0.61,0.39,0.4066666666666666,0.5933333333333333,0.51,0.49,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.48419648,0.5100408,0.50589174,0.4913,0.534926,0.48042467,0.60793674,0.5197871,0.47868496,0.53764546
49,0,0.4488974920689837,0.5511025079310164,0.4702360613137082,0.5297639386862918,0.3912231274574468,0.6087768725425532,0.4508997227602672,0.5491002772397329,0.5283395892481272,0.4716604107518728,0.13484645533694817,0.8651535446630518,0.4505223585468422,0.5494776414531578,0.4436668007788772,0.5563331992211228,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.65,0.35,0.5,0.5,0.7,0.3,0.491,0.509,0.6,0.4,0.14251293606763435,0.8574870639323648,0.32401689250539945,0.6759831074946006,0.7103996023715808,0.2896003976284187,0.9891270260240205,0.010872973975973201,0.6274314397548778,0.372568560245121,2.220446049250313e-14,0.9999999999999778,0.16794728535108017,0.8320527146489198,0.4078763,0.5921237,0.66578686,0.33421314,0.65312505,0.34687498,0.26,0.74,0.34,0.66,0.51,0.49,0.58,0.42,0.54,0.46,0.6666666666666666,0.3333333333333333,0.2,0.8,0.2,0.8,0.2,0.8,0.4,0.6,0.4812384,0.51275647,0.5010512,0.49521866,0.56485385,0.44652355,0.55574834,0.52527654,0.5288008,0.497889
50,1,0.45466062689036985,0.5453393731096303,0.4487163741047218,0.5512836258952781,0.46544377883103816,0.534556221168962,0.4499120354088342,0.5500879645911658,0.4317982455937567,0.5682017544062432,0.1214503526194658,0.8785496473805342,0.4505223585468422,0.5494776414531578,0.4361694215492463,0.5638305784507537,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4333333333333334,0.5666666666666667,0.48,0.52,0.58,0.42,0.41,0.59,0.37333333333333335,0.6266666666666667,0.03837431282259374,0.9616256871774231,0.3838236231518051,0.6161763768481957,0.4561589217756999,0.5438410782243001,0.5073946601509992,0.4926053398489969,0.08721107618345533,0.9127889238165395,0.0,1.0,0.3211511976176551,0.6788488023823449,0.48211914,0.51788086,0.43974972,0.5602503,0.3449986,0.6550014,0.48,0.52,0.4,0.6,0.53,0.47,0.35,0.65,0.38,0.62,0.3333333333333333,0.6666666666666666,0.4,0.6,0.6,0.4,0.2,0.8,0.2,0.8,0.46636978,0.5272669,0.48123217,0.5145833,0.54391354,0.47070605,0.6061048,0.5622959,0.5762601,0.46201658
51,1,0.45158498916941703,0.5484150108305829,0.46673846694086357,0.5332615330591365,0.4892790228212053,0.5107209771787945,0.46689198988807107,0.533108010111929,0.44145517504094794,0.558544824959052,0.024318127016255797,0.9756818729837442,0.4505223585468422,0.5494776414531578,0.44725548388352865,0.5527445161164714,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.32,0.68,0.28,0.72,0.32,0.68,0.52,0.48,0.0011453384333273608,0.998854661566725,0.31057803785906307,0.6894219621409403,0.31387474929192505,0.6861252507080752,0.17360151488968104,0.8263984851103156,0.10734214113714971,0.8926578588628533,0.0,1.0,0.18582841452525478,0.8141715854747452,0.4084928,0.5915072,0.4370638,0.5629362,0.41449636,0.58550364,0.3,0.7,0.28,0.72,0.31666666666666665,0.6833333333333332,0.41,0.59,0.58,0.42,0.6666666666666666,0.3333333333333333,0.4,0.6,0.2,0.8,0.0,1.0,0.0,1.0,0.45471007,0.5384715,0.4688133,0.52581733,0.5892266,0.5000765,0.6106593,0.56885546,0.52933264,0.52383834
52,0,0.4459145222163058,0.5540854777836942,0.42706780639199016,0.5729321936080098,0.441607871462153,0.5583921285378469,0.4393599425977003,0.5606400574022996,0.44090705249439216,0.5590929475056078,0.7083467851072952,0.2916532148927048,0.4505223585468422,0.5494776414531578,0.43781948674680327,0.5621805132531967,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.525,0.475,0.51,0.49,0.48,0.52,0.5133333333333333,0.4866666666666667,0.48,0.52,0.993297219552306,0.006702780447677052,0.5410173248087858,0.45898267519121316,0.34602716183852583,0.6539728381614742,0.9455679295396726,0.05443207046033205,0.7900221658568067,0.20997783414318794,3.169277192904829e-07,0.9999996830722807,0.7891612131176078,0.21083878688239216,0.43510193,0.5648981,0.60307837,0.39692163,0.43202937,0.56797063,0.53,0.47,0.5,0.5,0.34,0.66,0.49,0.51,0.48,0.52,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.6,0.4,0.4,0.6,0.47980896,0.5135534,0.49360824,0.5026625,0.6322009,0.41245797,0.6184426,0.5001371,0.5595503,0.4843479
53,1,0.43034365561665466,0.5696563443833452,0.38257863118460134,0.6174213688153989,0.3705733785017349,0.6294266214982651,0.44330917004983106,0.5566908299501689,0.4611900538124652,0.5388099461875347,0.9995762768536606,0.0004237231463393899,0.4631182396202196,0.5368817603797804,0.45221554329541347,0.5477844567045865,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.7,0.3,0.56,0.44,0.34,0.66,0.64,0.36,0.66,0.34,1.0,6.380663122687693e-16,0.6399838303911831,0.36001616960881955,0.4732137422407993,0.5267862577592008,0.9318289224443231,0.06817107755567207,0.5512687185231979,0.44873128147680125,1.0,4.848352375211625e-117,0.9611629342454178,0.0388370657545822,0.47354198,0.526458,0.8238754,0.17612454,0.4995978,0.5004022,0.7,0.3,0.67,0.33,0.52,0.48,0.58,0.42,0.7,0.3,0.3333333333333333,0.6666666666666666,0.8,0.2,0.2,0.8,0.8,0.2,0.8,0.2,0.46567163,0.5272999,0.48245817,0.5126963,0.5654196,0.41810885,0.63149935,0.5424554,0.49682125,0.5278829
54,0,0.44179462981568085,0.5582053701843189,0.4187614505586194,0.5812385494413806,0.4149319713421003,0.5850680286578999,0.4132277253092631,0.5867722746907367,0.4465004744857412,0.5534995255142587,0.8863192008134143,0.11368079918658565,0.47139883289353923,0.5286011671064608,0.47574352137263387,0.5242564786273661,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.6,0.4,0.5533333333333333,0.44666666666666666,0.63,0.37,0.612,0.38799999999999996,0.56,0.44,0.9999981201846755,1.8798153411485207e-06,0.6481713722142257,0.35182862778577406,0.4256053470081645,0.5743946529918351,0.8207118694297024,0.17928813057029497,0.6138411467771928,0.3861588532228067,1.0,1.0342674707430489e-44,0.8706372375939713,0.12936276240602873,0.50807923,0.49192077,0.66314256,0.33685747,0.40837526,0.59162474,0.49,0.51,0.6,0.4,0.58,0.42,0.56,0.44,0.66,0.34,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,0.4,0.6,0.6,0.4,0.47855496,0.5154283,0.49983078,0.4965959,0.565431,0.4565286,0.6079428,0.6116358,0.5717472,0.45988128
55,0,0.4512540950656255,0.5487459049343744,0.45429254868740293,0.545707451312597,0.5149540006594513,0.4850459993405486,0.4562237986395507,0.5437762013604494,0.424911398127469,0.575088601872531,0.14669219476946693,0.8533078052305331,0.46056280003777395,0.539437199962226,0.4474409964446009,0.5525590035553991,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.5,0.5,0.42,0.58,0.46,0.54,0.38,0.62,0.4940269349236593,0.5059730650763044,0.38934873786582785,0.610651262134176,0.4476371993656655,0.5523628006343345,0.2637768702099541,0.7362231297900463,0.4976959974870943,0.5023040025129119,0.0,1.0,0.3299380183223384,0.6700619816776616,0.44484556,0.55515444,0.34912378,0.6508762,0.39844364,0.60155636,0.34,0.66,0.5,0.5,0.52,0.48,0.32,0.68,0.44,0.56,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.4,0.6,0.6,0.4,0.44518718,0.54760545,0.46900886,0.52487236,0.5388144,0.44594887,0.5864087,0.61272,0.4873482,0.5477783
56,0,0.4538137594574499,0.54618624054255,0.4436921830839794,0.5563078169160206,0.47605996788174315,0.5239400321182569,0.424720951958202,0.575279048041798,0.4237554075085371,0.5762445924914631,0.9296882146644477,0.07031178533555225,0.43719877895223347,0.5628012210477665,0.45828401699227905,0.541715983007721,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.5,0.5,0.36,0.64,0.42,0.58,0.43,0.57,0.506087179069199,0.4939128209307582,0.4327652659619958,0.5672347340380013,0.7820777817647968,0.21792221823520358,0.08801270573386523,0.9119872942661335,0.5704681461646357,0.42953185383535747,0.0,1.0,0.3408039480154528,0.6591960519845472,0.55551195,0.44448805,0.3383813,0.6616187,0.39160365,0.60839635,0.4,0.6,0.43,0.57,0.48,0.52,0.52,0.48,0.37,0.63,0.0,1.0,0.2,0.8,0.4,0.6,0.4,0.6,0.0,1.0,0.46837124,0.5255268,0.49239454,0.50383234,0.55562645,0.43414047,0.6313327,0.53334767,0.47107768,0.60572314
57,1,0.45017378683587794,0.5498262131641221,0.445306088600085,0.5546939113999151,0.44297354530452343,0.5570264546954766,0.4637865454556596,0.5362134545443404,0.4465936575690696,0.5534063424309303,0.7131508663684306,0.2868491336315694,0.4505223585468422,0.5494776414531578,0.4496307398953684,0.5503692601046316,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.425,0.575,0.4833333333333333,0.5166666666666666,0.3183333333333333,0.6816666666666665,0.44,0.56,0.5657142857142857,0.43428571428571433,0.9999973924753821,2.6075246276352862e-06,0.5130843597043402,0.4869156402956589,0.39693166631067606,0.603068333689324,0.45924331655544637,0.5407566834445526,0.5164318069871565,0.48356819301284293,0.6760747653710284,0.32392523462897155,0.49084337259191024,0.5091566274080898,0.47111285,0.52888715,0.63361335,0.36638665,0.44090015,0.55909985,0.49,0.51,0.52,0.48,0.49333333333333335,0.5066666666666666,0.43666666666666665,0.5633333333333334,0.5266666666666666,0.4733333333333334,0.3333333333333333,0.6666666666666666,0.2,0.8,0.8,0.2,0.4,0.6,0.2,0.8,0.46871164,0.5250388,0.49091193,0.5045619,0.5937962,0.37353477,0.6264821,0.5534572,0.5073772,0.5216892
58,1,0.4428260254360595,0.5571739745639406,0.4303980541302027,0.5696019458697973,0.44954897118760623,0.5504510288123938,0.42951668306175345,0.5704833169382466,0.46785918617428834,0.5321408138257115,0.21847693391842193,0.7815230660815781,0.4505223585468422,0.5494776414531578,0.45845701287311,0.54154298712689,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.52,0.48,0.64,0.36,0.58,0.42,0.5266666666666666,0.4733333333333333,0.24511805304143322,0.7548819469586617,0.4363162076996348,0.5636837923003699,0.545111392663418,0.45488860733658215,0.37708069945715383,0.6229193005428476,0.3424555958705696,0.6575444041294363,1.0,1.2305782468415049e-37,0.7313802679174481,0.26861973208255185,0.5012368,0.49876323,0.56325006,0.43674994,0.4615289,0.5384711,0.6,0.4,0.38,0.62,0.54,0.46,0.49,0.51,0.64,0.36,1.0,0.0,0.6,0.4,0.2,0.8,0.4,0.6,0.2,0.8,0.4532182,0.53963387,0.4834254,0.5122365,0.6229468,0.38936132,0.6187405,0.53025347,0.54703224,0.50305474
59,1,0.43040522068689874,0.5695947793131013,0.38013578913006596,0.6198642108699342,0.361173146687096,0.6388268533129041,0.46307105243262126,0.5369289475673787,0.49419974664538474,0.5058002533546152,0.9983990661005206,0.0016009338994793269,0.46006931087947633,0.5399306891205237,0.4379461134976169,0.5620538865023831,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.75,0.25,0.54,0.46,0.4000000000000001,0.6,0.6433333333333334,0.3566666666666667,0.66,0.34,0.9999999940729367,5.927064148682198e-09,0.746864497269172,0.25313550273082547,0.2905626478844358,0.7094373521155649,0.5735473651163964,0.42645263488360974,0.9213400507868647,0.07865994921314151,1.0,5.971083370927644e-97,0.9777006874060576,0.022299312593942404,0.38476652,0.6152335,0.8091326,0.19086745,0.5886666,0.41133338,0.84,0.16,0.72,0.28,0.42,0.58,0.63,0.37,0.57,0.43,1.0,0.0,0.6,0.4,0.8,0.2,0.4,0.6,0.4,0.6,0.47589356,0.51836807,0.4921632,0.5033266,0.6172184,0.41418383,0.61678714,0.5772479,0.56797135,0.47661892
60,0,0.4461179117322419,0.5538820882677581,0.42703633790951406,0.5729636620904859,0.4418062734437069,0.5581937265562931,0.422005991708632,0.5779940082913679,0.4622576377485209,0.537742362251479,0.6792233636847631,0.3207766363152369,0.45076615863695657,0.5492338413630434,0.45942331987127205,0.540576680128728,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.48,0.52,0.37,0.63,0.42,0.58,0.49,0.51,0.17268693757883843,0.8273130624211513,0.5186736912970531,0.4813263087029456,0.41932866747640374,0.5806713325235963,0.8529041781055414,0.14709582189445355,0.614778353799199,0.38522164620079985,0.00015795734005397133,0.999842042659946,0.7273841011498964,0.2726158988501036,0.48023587,0.5197641,0.59744227,0.40255776,0.44042653,0.5595735,0.53,0.47,0.46,0.54,0.5,0.5,0.43666666666666665,0.5633333333333332,0.44,0.56,1.0,0.0,0.8,0.2,0.6,0.4,0.6,0.4,0.4,0.6,0.4767195,0.51725596,0.49424213,0.50185543,0.5230253,0.44259167,0.55178076,0.5935627,0.5081015,0.5285907
61,0,0.44042008269831734,0.5595799173016827,0.43747166748556016,0.5625283325144398,0.4652309500055383,0.5347690499944616,0.4563519336910397,0.5436480663089601,0.4398644946479684,0.5601355053520314,0.7980318809720762,0.20196811902792378,0.4505223585468422,0.5494776414531578,0.460063041689331,0.539936958310669,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.44,0.56,0.44,0.56,0.38,0.62,0.42,0.58,0.9955233622811882,0.004476637718861496,0.49299077715705747,0.507009222842946,0.43403722182653204,0.5659627781734681,0.22567163038872723,0.7743283696112747,0.1128287511296629,0.8871712488703375,1.0,8.961930010471703e-45,0.7863730108381431,0.21362698916185688,0.4665575,0.5334425,0.57166684,0.42833313,0.4389553,0.5610447,0.5,0.5,0.64,0.36,0.34,0.66,0.56,0.44,0.2866666666666667,0.7133333333333334,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.47343254,0.52061003,0.4905096,0.50553286,0.558449,0.4621444,0.64661145,0.55549437,0.4654979,0.58776367
62,1,0.45105289852478553,0.5489471014752145,0.4743498437216424,0.5256501562783575,0.5,0.5,0.467907597853892,0.532092402146108,0.41874347776402376,0.5812565222359762,0.0034464871606366687,0.9965535128393633,0.44305910121664904,0.556940898783351,0.44800932894351253,0.5519906710564875,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.36666666666666664,0.6333333333333333,0.46,0.54,0.42,0.58,0.34,0.66,0.3,0.7,2.6632505513150398e-12,0.9999999999972715,0.2836724474447001,0.7163275525552969,0.4256053470081645,0.5743946529918351,0.07371216448158249,0.9262878355184163,0.07185652696512744,0.9281434730348734,0.0,1.0,0.19779110433423264,0.8022088956657674,0.42777723,0.57222277,0.39046413,0.6095359,0.32795286,0.67204714,0.4,0.6,0.48,0.52,0.48,0.52,0.3,0.7,0.36,0.64,0.6666666666666666,0.3333333333333333,0.2,0.8,0.6,0.4,0.4,0.6,0.2,0.8,0.4358643,0.55710757,0.45048258,0.5434786,0.5726669,0.44636056,0.57113326,0.57606095,0.46370307,0.561194
63,1,0.4464574990164925,0.5535425009835075,0.4222844735146295,0.5777155264853703,0.41734448576205424,0.5826555142379458,0.41688091166975405,0.583119088330246,0.46805627749130435,0.5319437225086956,0.9013243003849658,0.09867569961503414,0.4505223585468422,0.5494776414531578,0.46908352611283444,0.5309164738871656,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.48,0.52,0.45333333333333337,0.5466666666666667,0.4493333333333333,0.5506666666666667,0.42,0.58,0.9432438974415911,0.05675610255835384,0.4596269343376792,0.5403730656623189,0.5088540655559581,0.4911459344440416,0.43618608089763083,0.5638139191023681,0.5050067069319852,0.49499329306801704,1.0,8.046011228368534e-57,0.5282869068385107,0.47171309316148935,0.5249317,0.47506827,0.64190423,0.3580958,0.5057231,0.49427688,0.64,0.36,0.5,0.5,0.56,0.44,0.46,0.54,0.48,0.52,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.4,0.6,0.4,0.6,0.47189555,0.5216916,0.48902696,0.506486,0.54273677,0.4641274,0.61753136,0.5533373,0.52137154,0.52433676
64,1,0.446611275478036,0.5533887245219643,0.4501536253076612,0.5498463746923389,0.4592667909521795,0.5407332090478205,0.4602391706649912,0.5397608293350087,0.4464624089067915,0.5535375910932085,0.32393208647498706,0.6760679135250129,0.4505223585468422,0.5494776414531578,0.429974098926171,0.570025901073829,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.31,0.69,0.49,0.51,0.51,0.49,0.44,0.56,2.0387073795149394e-05,0.9999796129261537,0.3396995395829418,0.66030046041706,0.38025650529590227,0.6197434947040971,0.6692121294265093,0.3307878705734963,0.8471141076192789,0.15288589238071493,0.2985583454668652,0.7014416545331348,0.3507216945271239,0.6492783054728761,0.4277742,0.5722258,0.4088425,0.5911575,0.38669807,0.61330193,0.16,0.84,0.28,0.72,0.44,0.56,0.48,0.52,0.36,0.64,0.3333333333333333,0.6666666666666666,0.4,0.6,0.2,0.8,0.2,0.8,0.2,0.8,0.4324675,0.56033844,0.48930195,0.50599444,0.48951206,0.4671417,0.47140086,0.6034072,0.40884924,0.6076613
65,0,0.45447877100361794,0.5455212289963819,0.4604030820587621,0.539596917941238,0.5163269892261967,0.48367301077380315,0.4407660186830685,0.5592339813169316,0.4372521372486351,0.5627478627513648,0.13795826243376386,0.8620417375662361,0.4505223585468422,0.5494776414531578,0.4696309706042924,0.5303690293957076,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.42,0.58,0.52,0.48,0.475,0.525,0.44,0.56,0.000909109804030649,0.9990908901960205,0.3472840810103091,0.6527159189896916,0.4476371993656655,0.5523628006343345,0.9347661184119335,0.06523388158806116,0.11160903435213669,0.8883909656478625,0.0,1.0,0.18148849655493937,0.8185115034450606,0.47641355,0.52358645,0.22902316,0.77097684,0.3818345,0.6181655,0.36,0.64,0.26,0.74,0.43,0.57,0.45,0.55,0.42,0.58,0.3333333333333333,0.6666666666666666,0.2,0.8,0.4,0.6,0.0,1.0,0.2,0.8,0.44296974,0.5497422,0.48569456,0.5094397,0.5071886,0.46697012,0.57081103,0.5947077,0.44011512,0.6022998
66,0,0.44470722457436845,0.5552927754256316,0.45750399344868453,0.5424960065513155,0.4257739354611912,0.5742260645388088,0.47694364316159465,0.5230563568384052,0.4202736209989411,0.579726379001059,0.3355996720303973,0.6644003279696027,0.43190625785715675,0.5680937421428432,0.4294500542786467,0.5705499457213533,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.38,0.62,0.42,0.58,0.5446666666666666,0.4553333333333333,0.5,0.5,0.007240440393130575,0.9927595596068535,0.33571961403575806,0.6642803859642435,0.4242099188904147,0.5757900811095858,0.7898326497191431,0.21016735028085792,0.08242542222464683,0.9175745777753571,0.0,1.0,0.28264606451833196,0.717353935481668,0.37162387,0.6283761,0.45464188,0.5453581,0.32515764,0.67484236,0.54,0.46,0.5,0.5,0.42,0.58,0.49,0.51,0.4,0.6,1.0,0.0,0.4,0.6,0.0,1.0,0.2,0.8,0.4,0.6,0.47483823,0.51885104,0.49908608,0.4972592,0.41436508,0.57571393,0.5817822,0.542976,0.45134783,0.5645532
67,0,0.43415291238172665,0.5658470876182735,0.41813766560427235,0.5818623343957277,0.4090778501605954,0.5909221498394044,0.43571079802940915,0.5642892019705907,0.4470462782219355,0.5529537217780646,0.9944913553815106,0.005508644618489461,0.4505223585468422,0.5494776414531578,0.4566218337274459,0.5433781662725541,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.63,0.37,0.44,0.56,0.54,0.46,0.6,0.4,0.9999999999997726,1.9495394713786504e-13,0.6439652818225167,0.3560347181774835,0.533749318439586,0.466250681560414,0.8438617480585946,0.15613825194140274,0.711670836561071,0.2883291634389295,1.0,1.204650495019978e-76,0.8903836720535838,0.10961632794641622,0.5220679,0.4779321,0.73930526,0.26069477,0.4138438,0.5861562,0.6866666666666665,0.3133333333333333,0.6566666666666666,0.34333333333333327,0.48,0.52,0.5566666666666666,0.44333333333333336,0.5766666666666667,0.42333333333333334,1.0,0.0,0.6,0.4,0.6,0.4,0.8,0.2,0.4,0.6,0.46783212,0.52560794,0.49057627,0.5045566,0.58068246,0.37001786,0.6152163,0.5714445,0.53556323,0.48914295
68,1,0.4437910921638584,0.5562089078361416,0.4448277707848331,0.555172229215167,0.4758810505314022,0.5241189494685977,0.44539608723658364,0.5546039127634165,0.4553647643911986,0.5446352356088013,0.05479320973440227,0.9452067902655977,0.4505223585468422,0.5494776414531578,0.45619499379359496,0.543805006206405,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.365,0.635,0.42,0.58,0.39333333333333337,0.6066666666666667,0.405,0.595,0.9890300445568865,0.010969955443139584,0.4408878997481607,0.5591121002518378,0.533749318439586,0.466250681560414,0.23544122304727094,0.7645587769527352,0.9378250495617532,0.06217495043824488,0.0,1.0,0.3710677170973966,0.6289322829026034,0.480129,0.519871,0.29546893,0.7045311,0.47939622,0.5206038,0.4433333333333333,0.5566666666666668,0.43,0.57,0.67,0.33,0.5333333333333333,0.4666666666666666,0.43,0.57,0.0,1.0,0.4,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.46636418,0.52632385,0.4946775,0.5011998,0.54544973,0.500986,0.61102355,0.6007961,0.5120031,0.5203825
69,0,0.4460026136835811,0.553997386316419,0.44531951419702975,0.5546804858029704,0.4349130820848614,0.5650869179151384,0.4680097966586,0.5319902033414,0.4529108672166608,0.5470891327833391,0.2863710154840685,0.7136289845159315,0.4505223585468422,0.5494776414531578,0.46272657975973797,0.537273420240262,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.55,0.45,0.38666666666666666,0.6133333333333334,0.52,0.48,0.36,0.64,0.9545107684157365,0.04548923158423693,0.48619397419125315,0.5138060258087492,0.3676632207116599,0.6323367792883398,0.7262375555306837,0.27376244446931197,0.48684734883059355,0.5131526511694051,4.729550084903167e-14,0.9999999999999527,0.658181190259379,0.341818809740621,0.4544782,0.5455218,0.7615292,0.2384708,0.45734465,0.54265535,0.45,0.55,0.6,0.4,0.39,0.61,0.44,0.56,0.44,0.56,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.8,0.2,0.6,0.4,0.46205577,0.530851,0.48894465,0.5061438,0.54254353,0.45449582,0.568564,0.57614183,0.4970133,0.5259549
70,1,0.4476994544337827,0.5523005455662171,0.4716853833675093,0.5283146166324907,0.4777672001674626,0.5222327998325373,0.4802702237536901,0.5197297762463099,0.4465152548868226,0.5534847451131775,0.07815101732476037,0.9218489826752396,0.4505223585468422,0.5494776414531578,0.41981189801568997,0.58018810198431,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.47,0.53,0.56,0.44,0.42666666666666664,0.5733333333333334,0.53,0.47,1.0816993426356365e-08,0.9999999891830386,0.23690235269726007,0.7630976473027369,0.4587914905214923,0.5412085094785076,0.14548978462704318,0.8545102153729595,0.43923961482690554,0.560760385173097,0.29404901826422913,0.7059509817357709,0.13536048688500046,0.8646395131149995,0.4017545,0.5982455,0.35178274,0.64821726,0.37061155,0.62938845,0.43,0.57,0.54,0.46,0.4,0.6,0.46,0.54,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.4580815,0.5365113,0.46966776,0.52476335,0.4541606,0.48747984,0.5332705,0.537009,0.51080704,0.52235097
