,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
46,0,0.44483324962528104,0.5551667503747192,0.4605079373907717,0.5394920626092282,0.4514670949559068,0.5485329050440931,0.4656044756130815,0.5343955243869185,0.43601566086121246,0.5639843391387874,0.21576086708712727,0.7842391329128727,0.4505223585468422,0.5494776414531578,0.4478481105886092,0.5521518894113908,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.38,0.62,0.44,0.56,0.54,0.46,0.44,0.56,0.009667434701043991,0.9903325652989113,0.36921898524903585,0.630781014750958,0.7041240869526746,0.2958759130473256,0.6046944643905868,0.39530553560940646,0.4857981059892267,0.5142018940107755,0.8896912670101416,0.1103087329898584,0.37794582864123927,0.6220541713587607,0.40937012,0.5906299,0.5487938,0.45120618,0.41382563,0.58617437,0.52,0.48,0.53,0.47,0.46,0.54,0.59,0.41,0.5,0.5,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.8,0.2,0.6,0.4,0.45810562,0.5353718,0.4757414,0.5192271,0.5633228,0.42551276,0.6325081,0.5580342,0.47705802,0.5423766
47,0,0.4447101238729636,0.5552898761270364,0.45071989605268015,0.5492801039473197,0.45013532429812797,0.549864675701872,0.46403571754129747,0.5359642824587024,0.4465589862677198,0.5534410137322803,0.870078041585556,0.12992195841444393,0.4506868429808253,0.5493131570191747,0.44207849427863577,0.5579215057213642,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4833333333333333,0.5166666666666666,0.5733333333333333,0.42666666666666664,0.3283333333333333,0.6716666666666665,0.5033333333333333,0.4966666666666667,0.6107142857142857,0.3892857142857143,0.9946094529224867,0.005390547077499361,0.43860498259134517,0.5613950174086537,0.39693166631067606,0.603068333689324,0.7810027625898969,0.21899723741010535,0.5895836212776491,0.41041637872235465,0.0,1.0,0.4785618249865494,0.5214381750134506,0.49734712,0.5026529,0.4661358,0.5338642,0.43885654,0.56114346,0.58,0.42,0.5,0.5,0.35666666666666663,0.6433333333333333,0.4666666666666666,0.5333333333333333,0.48666666666666664,0.5133333333333333,0.0,1.0,0.6,0.4,0.6,0.4,0.4,0.6,0.6,0.4,0.4720084,0.5217087,0.49623364,0.49960536,0.5160084,0.45663947,0.6149066,0.5265061,0.52132,0.51147264
48,0,0.4488762835830236,0.5511237164169766,0.4636941878049056,0.5363058121950943,0.4752649780828961,0.5247350219171039,0.4491769407687238,0.5508230592312762,0.42965544882217377,0.5703445511778265,0.7664746700132852,0.23352532998671485,0.4505223585468422,0.5494776414531578,0.4411614715789288,0.5588385284210712,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.2,0.8,0.4366666666666667,0.5633333333333334,0.5066666666666666,0.4933333333333333,0.4026666666666667,0.5973333333333333,0.47,0.53,6.507088329119464e-25,1.0,0.26374437557402775,0.7362556244259687,0.49242603491521075,0.5075739650847892,0.16981952605210923,0.8301804739478958,0.29559848511912307,0.7044015148808825,0.0,1.0,0.09289251081006245,0.9071074891899376,0.45759976,0.54240024,0.456792,0.543208,0.36293238,0.6370676,0.45,0.55,0.25,0.75,0.31,0.69,0.41,0.59,0.3,0.7,0.3333333333333333,0.6666666666666666,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.44300145,0.54992825,0.46927804,0.5250762,0.55833805,0.44375175,0.61703974,0.5454206,0.44572216,0.5796679
49,1,0.45163528099372846,0.5483647190062715,0.44282207642280536,0.5571779235771948,0.47016005540422673,0.5298399445957734,0.40915336790094453,0.5908466320990553,0.47428644232763445,0.5257135576723655,0.5882115178234575,0.41178848217654246,0.4467560439034116,0.5532439560965884,0.46525664616932516,0.5347433538306748,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.35,0.65,0.6066666666666667,0.39333333333333337,0.6,0.4,0.4,0.6,0.47,0.53,0.8897133649029226,0.11028663509713503,0.4300091731108061,0.5699908268891879,0.4561589217756999,0.5438410782243001,0.604688220471255,0.3953117795287399,0.1726510390058896,0.8273489609941039,3.2264046989638473e-09,0.9999999967735953,0.698305187036705,0.3016948129632951,0.52849954,0.47150046,0.3992064,0.6007936,0.5382434,0.4617566,0.56,0.44,0.42,0.58,0.58,0.42,0.59,0.41,0.36,0.64,0.3333333333333333,0.6666666666666666,0.8,0.2,0.4,0.6,0.6,0.4,0.2,0.8,0.45630145,0.5373007,0.4723333,0.5222315,0.53142357,0.36676887,0.59748214,0.5694403,0.52617913,0.5141413
50,0,0.43725228668695,0.5627477133130497,0.4121549234340481,0.5878450765659519,0.4590837254999527,0.5409162745000473,0.4655815235372263,0.5344184764627736,0.44631742245043937,0.5536825775495606,0.9824477292358191,0.01755227076418087,0.4505223585468422,0.5494776414531578,0.4504088370698517,0.5495911629301483,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.7,0.3,0.54,0.4599999999999999,0.51,0.49,0.392,0.608,0.4433333333333333,0.5566666666666668,0.9999915071406607,8.492859342757234e-06,0.604039645640734,0.3959603543592604,0.49242603491521075,0.5075739650847892,0.3826660012144515,0.6173339987855545,0.032764951751003885,0.9672350482489971,1.0,3.966375282865798e-62,0.8816349461589514,0.11836505384104855,0.47824156,0.52175844,0.6186372,0.38136277,0.434641,0.565359,0.51,0.49,0.46,0.54,0.43,0.57,0.41,0.59,0.42,0.58,0.3333333333333333,0.6666666666666666,0.2,0.8,0.6,0.4,0.6,0.4,0.4,0.6,0.47144827,0.52243257,0.49340358,0.50206363,0.59546447,0.43436977,0.58327305,0.524436,0.5241388,0.5035393
51,0,0.44966899334805455,0.5503310066519457,0.4492080650770096,0.5507919349229904,0.4499957516298418,0.5500042483701582,0.4398650224737603,0.5601349775262398,0.4470269248309971,0.5529730751690028,0.6216715693841584,0.37832843061584165,0.4505223585468422,0.5494776414531578,0.43348958799515136,0.5665104120048486,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.25,0.75,0.54,0.46,0.5,0.5,0.46,0.54,0.36,0.64,0.5338126690729116,0.4661873309270587,0.41057081437544396,0.5894291856245588,0.7849248559875877,0.2150751440124124,0.33258746227485436,0.6674125377251394,0.40004315807521396,0.5999568419247876,0.9999996806473819,3.1935261810445894e-07,0.46391774990845747,0.5360822500915425,0.4634205,0.5365795,0.71467465,0.28532535,0.44128132,0.5587187,0.27,0.73,0.4,0.6,0.38,0.62,0.51,0.49,0.49,0.51,0.3333333333333333,0.6666666666666666,0.8,0.2,0.4,0.6,0.2,0.8,0.6,0.4,0.45546287,0.5377943,0.47785035,0.51708496,0.5508507,0.42195588,0.6343068,0.6221416,0.46949077,0.5649313
52,1,0.4463637477795724,0.5536362522204274,0.4502299396439748,0.5497700603560252,0.4670651877240441,0.5329348122759558,0.5,0.5,0.42651234053640824,0.5734876594635918,0.915945144565884,0.08405485543411599,0.4505223585468422,0.5494776414531578,0.4280528554967047,0.5719471445032953,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.5,0.5,0.54,0.46,0.54,0.46,0.52,0.48,0.59,0.41,0.9970201673035873,0.002979832696455792,0.47973609035495823,0.5202639096450388,0.3930010419811809,0.6069989580188192,0.65246177881078,0.34753822118922045,0.4217136252939271,0.5782863747060719,9.427030267517011e-10,0.999999999057297,0.63030008757689,0.36969991242310996,0.34807688,0.6519231,0.54659176,0.4534082,0.37692088,0.6230791,0.68,0.32,0.74,0.26,0.62,0.38,0.69,0.31,0.72,0.28,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,0.6,0.4,0.6,0.4,0.46051565,0.53314084,0.47828314,0.5163604,0.5704999,0.36228773,0.61688495,0.57279426,0.54083526,0.508828
53,1,0.44553556826385776,0.5544644317361422,0.4417334839228439,0.5582665160771563,0.4259547616237723,0.5740452383762276,0.41525095948337415,0.5847490405166259,0.4821359261632717,0.5178640738367284,0.4718127209627554,0.5281872790372446,0.4505223585468422,0.5494776414531578,0.4609210346381838,0.5390789653618162,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.48,0.52,0.55,0.45,0.47,0.53,0.5533333333333332,0.44666666666666666,0.6155215315670091,0.384478468432983,0.44901455930091083,0.5509854406990918,0.7335153881131498,0.26648461188685063,0.938838947669049,0.061161052330950705,0.7954263061498219,0.20457369385017488,1.0,1.4090460535411409e-22,0.667679722505395,0.332320277494605,0.48182237,0.5181776,0.5804856,0.4195144,0.5151746,0.4848254,0.46,0.54,0.53,0.47,0.58,0.42,0.45,0.55,0.5,0.5,0.6666666666666666,0.3333333333333333,0.2,0.8,0.4,0.6,0.4,0.6,0.2,0.8,0.481238,0.5131526,0.50422764,0.4924506,0.55317783,0.4163969,0.60949,0.610666,0.55972534,0.48344037
54,0,0.4528525052935062,0.5471474947064938,0.46699836338195255,0.5330016366180476,0.46642200693876573,0.5335779930612343,0.44433563087924777,0.5556643691207523,0.4290208097489038,0.5709791902510962,0.2881920739171234,0.7118079260828766,0.4505223585468422,0.5494776414531578,0.4491096648536138,0.5508903351463862,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.425,0.575,0.46,0.54,0.71,0.29,0.54,0.46,0.455,0.545,0.3261574535818923,0.6738425464181419,0.3210240837173325,0.6789759162826647,0.4642043371667596,0.53579566283324,0.15009841417915887,0.8499015858208396,0.7736700946592691,0.22632990534073297,0.88164974269424,0.11835025730575995,0.16275297616741458,0.8372470238325854,0.4488566,0.5511434,0.44702077,0.55297923,0.39720666,0.60279334,0.38,0.62,0.26,0.74,0.62,0.38,0.46,0.54,0.49,0.51,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.4457072,0.5476477,0.49264976,0.5030734,0.5454178,0.42964938,0.615574,0.6372919,0.4475868,0.565599
55,1,0.4590486999358659,0.5409513000641342,0.4482278507139085,0.5517721492860913,0.4247385198779931,0.5752614801220068,0.4659492969785857,0.5340507030214143,0.43725325128876674,0.5627467487112333,0.13299822904731684,0.8670017709526832,0.47184597404180195,0.528154025958198,0.4565904887608132,0.5434095112391868,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.72,0.28,0.5,0.5,0.62,0.38,0.425,0.575,0.9999999681485866,3.185158029024681e-08,0.5095173695908765,0.4904826304091248,0.4476371993656655,0.5523628006343345,0.6712218873324012,0.32877811266759477,0.5867363580969917,0.41326364190301534,0.0,1.0,0.49548907760797645,0.5045109223920236,0.44491613,0.5550839,0.6682238,0.3317762,0.41550273,0.5844973,0.72,0.28,0.7,0.3,0.53,0.47,0.62,0.38,0.41666666666666674,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.4,0.6,0.4,0.6,0.43580824,0.55720204,0.47295436,0.5220881,0.5714312,0.44861078,0.6321755,0.6069277,0.5278101,0.49891114
56,0,0.4650292054736484,0.5349707945263517,0.47469759990984484,0.525302400090155,0.5,0.5,0.44660935660814,0.5533906433918601,0.4279168168747503,0.5720831831252495,4.5391107317271917e-07,0.9999995460889268,0.4505223585468422,0.5494776414531578,0.4528651254556627,0.5471348745443373,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.45,0.55,0.37,0.63,0.41,0.59,0.34,0.66,0.228,0.772,5.064951567017169e-15,1.0,0.27591918820343025,0.7240808117965639,0.4476371993656655,0.5523628006343345,0.16031327522606853,0.8396867247739328,0.06449140130053847,0.9355085986994631,0.0,1.0,0.0559196037689248,0.9440803962310752,0.45588392,0.5441161,0.3299412,0.6700588,0.35270846,0.64729154,0.28,0.72,0.36,0.64,0.41666666666666663,0.5833333333333333,0.26,0.74,0.39,0.61,0.3333333333333333,0.6666666666666666,0.4,0.6,0.6,0.4,0.0,1.0,0.4,0.6,0.451171,0.5423315,0.47617248,0.5181623,0.48547158,0.5039002,0.592585,0.56475955,0.4791906,0.56149244
57,1,0.4259722140672119,0.5740277859327879,0.3928437948744854,0.6071562051255146,0.4262383128429289,0.5737616871570711,0.4694815386281783,0.5305184613718218,0.4370992417180149,0.5629007582819852,0.9974529687139005,0.0025470312860995086,0.4701607421393754,0.5298392578606246,0.4527036031231907,0.5472963968768093,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.7,0.3,0.65,0.35,0.4533333333333333,0.5466666666666667,0.5166666666666666,0.4833333333333333,0.49,0.51,1.0,6.547446061110076e-21,0.8054676991414617,0.19453230085854278,0.4476371993656655,0.5523628006343345,0.67324437300735,0.3267556269926483,0.12563519276606586,0.8743648072339356,1.0,1.966823286245119e-163,0.9791293107479415,0.020870689252058518,0.4240659,0.5759341,0.70943713,0.2905629,0.4142506,0.5857494,0.8,0.2,0.78,0.22,0.54,0.46,0.62,0.38,0.5166666666666666,0.48333333333333334,1.0,0.0,1.0,0.0,0.8,0.2,1.0,0.0,0.8,0.2,0.46591508,0.5268465,0.4863184,0.507783,0.60998714,0.4057082,0.6202631,0.55118066,0.51768744,0.51941866
58,1,0.4494687046956161,0.5505312953043839,0.47086685297965497,0.5291331470203451,0.4562419942602829,0.5437580057397171,0.46830002606636145,0.5316999739336384,0.4563828490494956,0.5436171509505044,0.4436050946016009,0.5563949053983991,0.4505223585468422,0.5494776414531578,0.4278263579533875,0.5721736420466125,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.3,0.7,0.54,0.46,0.41333333333333333,0.5866666666666667,0.34,0.66,5.787357225354037e-10,0.9999999994212203,0.2762399648075191,0.7237600351924819,0.3214458124387445,0.6785541875612557,0.31267423416891665,0.6873257658310834,0.4869990346907459,0.513000965309248,0.9914215034973952,0.008578496502604746,0.24639990696998082,0.7536000930300192,0.3526715,0.6473285,0.48372382,0.5162762,0.40131062,0.5986894,0.24,0.76,0.16,0.84,0.6,0.4,0.46,0.54,0.32,0.68,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.8,0.2,0.4,0.6,0.43226182,0.5608604,0.47451445,0.51995605,0.5081105,0.4919908,0.49289778,0.6051057,0.4233954,0.59652287
59,0,0.46290579829421874,0.5370942017057813,0.5,0.5,0.5102845628781616,0.48971543712183846,0.4828489907286332,0.5171510092713669,0.4332894549070448,0.5667105450929552,0.00177961458339837,0.9982203854166016,0.44827550394920535,0.5517244960507947,0.4315925059444685,0.5684074940555315,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.11666666666666667,0.8833333333333334,0.36,0.64,0.4,0.6,0.29,0.71,0.44,0.56,3.3116074561788267e-13,0.9999999999997726,0.1472244451720045,0.8527755548279897,0.3905703316297695,0.6094296683702305,0.1751123612575707,0.8248876387424301,0.3575546191060046,0.6424453808939937,0.0,1.0,0.02761311280900347,0.9723868871909965,0.3920529,0.6079471,0.35873526,0.64126474,0.3728096,0.6271904,0.12,0.88,0.19,0.81,0.3,0.7,0.49,0.51,0.36,0.64,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6,0.4,0.2,0.8,0.2,0.8,0.43154934,0.5611204,0.43994394,0.55333203,0.5354037,0.41173366,0.50980914,0.5156468,0.51783407,0.54883283
60,1,0.44192441317855113,0.5580755868214489,0.43533239664098006,0.56466760335902,0.43020167181879937,0.5697983281812006,0.44661488516284203,0.5533851148371581,0.482868656107985,0.5171313438920149,0.6672148640682534,0.3327851359317466,0.4505223585468422,0.5494776414531578,0.44751111760446083,0.5524888823955392,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4,0.6,0.6,0.4,0.4733333333333333,0.5266666666666667,0.545,0.455,0.54,0.46,0.9893917038951873,0.010608296104839463,0.4549938463706377,0.5450061536293593,0.3598198891015927,0.6401801108984075,0.2850335783888311,0.7149664216111689,0.06339866533481066,0.9366013346651942,0.9999999999999983,1.6925735362861716e-15,0.7328855356740641,0.2671144643259359,0.45019907,0.54980093,0.63428926,0.36571077,0.5319568,0.46804324,0.54,0.46,0.5,0.5,0.5,0.5,0.38,0.62,0.56,0.44,1.0,0.0,0.2,0.8,0.8,0.2,0.4,0.6,0.8,0.2,0.4719591,0.52196336,0.4968544,0.4990158,0.64472103,0.36456472,0.6237066,0.56779194,0.5555327,0.4875552
61,1,0.4476345809852428,0.5523654190147571,0.4333196801359642,0.5666803198640358,0.4745375823569633,0.5254624176430367,0.4356860902402001,0.5643139097597999,0.4606166620463462,0.5393833379536539,0.7149254226554005,0.28507457734459957,0.4505223585468422,0.5494776414531578,0.4528545215473314,0.5471454784526686,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.7,0.3,0.46,0.54,0.42,0.58,0.52,0.48,0.47,0.53,0.16815577118444922,0.8318442288155065,0.4040515019285147,0.5959484980714828,0.47047434529365734,0.5295256547063432,0.8424256439299096,0.15757435607008477,0.7545740313152287,0.2454259686847733,1.0,5.461940793565766e-38,0.5256450158178538,0.4743549841821461,0.4878714,0.5121286,0.5324968,0.4675032,0.42608392,0.5739161,0.62,0.38,0.56,0.44,0.51,0.49,0.42,0.58,0.4,0.6,0.6666666666666666,0.3333333333333333,0.0,1.0,0.2,0.8,0.2,0.8,0.0,1.0,0.4700374,0.52389723,0.4905601,0.505696,0.44642472,0.5446616,0.58920133,0.64874417,0.5253886,0.5008352
62,1,0.4524131837184671,0.5475868162815328,0.4731828244409853,0.5268171755590146,0.4663743697019843,0.5336256302980157,0.4649842364354714,0.5350157635645284,0.43307990354772924,0.5669200964522707,0.03616597673119659,0.9638340232688034,0.44237776848666255,0.5576222315133375,0.4309851179800176,0.5690148820199824,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.55,0.45,0.37,0.63,0.54,0.46,0.42,0.58,0.44,0.56,2.5571793801801764e-08,0.9999999744281926,0.22405842949844018,0.7759415705015603,0.39124890348603336,0.6087510965139665,0.3447011155669222,0.6552988844330786,0.058825838569902776,0.9411741614301012,0.0,1.0,0.1621178104582508,0.8378821895417492,0.42662698,0.573373,0.39139652,0.6086035,0.32545584,0.67454416,0.18,0.82,0.28,0.72,0.48,0.52,0.48,0.52,0.44,0.56,0.3333333333333333,0.6666666666666666,0.4,0.6,0.6,0.4,0.6,0.4,0.6,0.4,0.43773836,0.55514956,0.49438676,0.5014682,0.5243838,0.49161527,0.49267668,0.5888473,0.43736538,0.58942056
63,0,0.44544308195911075,0.5545569180408891,0.4478640015162252,0.5521359984837749,0.4411486341648154,0.5588513658351848,0.45913415576129823,0.5408658442387017,0.44897290079569474,0.5510270992043053,0.9851443974327213,0.01485560256727874,0.44532891692620646,0.5546710830737935,0.451251202938863,0.548748797061137,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.25,0.75,0.44,0.56,0.38,0.62,0.32,0.68,0.52,0.48,0.0008764987942779288,0.9991235012056988,0.3323875624326934,0.66761243756731,0.43153314274433974,0.5684668572556602,0.5601725315913337,0.4398274684086616,0.06748933947299281,0.9325106605270069,1.0,1.5245795997620127e-52,0.2399225140456619,0.7600774859543381,0.43890625,0.56109375,0.71349996,0.28650004,0.43574864,0.56425136,0.35,0.65,0.41,0.59,0.48,0.52,0.44,0.56,0.5,0.5,0.0,1.0,0.4,0.6,0.8,0.2,0.8,0.2,0.8,0.2,0.44493234,0.548022,0.46983087,0.5248773,0.5207884,0.48531723,0.6251021,0.55827624,0.5153693,0.5048578
64,1,0.4431506450022819,0.556849354997718,0.4267869398825372,0.573213060117463,0.43470005342531737,0.5652999465746825,0.43566227458981616,0.5643377254101839,0.45243669864288294,0.5475633013571172,0.8204913874404782,0.17950861255952183,0.4505223585468422,0.5494776414531578,0.4571455874872672,0.5428544125127328,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.65,0.35,0.628,0.37200000000000005,0.52,0.48,0.59,0.41,0.47,0.53,0.9952443101938158,0.004755689806154876,0.5411637438654384,0.4588362561345642,0.4561589217756999,0.5438410782243001,0.913723728662433,0.0862762713375718,0.32828520538305384,0.6717147946169466,1.0,7.27895740601607e-26,0.6589987149800615,0.34100128501993854,0.515222,0.484778,0.6700251,0.32997486,0.4792214,0.5207786,0.82,0.18,0.79,0.21,0.3,0.7,0.78,0.22,0.67,0.33,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.6,0.4,0.4,0.6,0.4803655,0.5135223,0.5034408,0.49307683,0.636326,0.38025385,0.6471315,0.5675143,0.54359627,0.499171
65,1,0.4486080647244407,0.5513919352755594,0.45150289292251516,0.5484971070774848,0.4501484071414917,0.5498515928585083,0.4864585841222645,0.5135414158777356,0.4205157654986379,0.579484234501362,0.035446825517604474,0.9645531744823955,0.4505223585468422,0.5494776414531578,0.4368150064822892,0.5631849935177108,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.6,0.4,0.3,0.7,0.46,0.54,0.52,0.48,0.45,0.55,0.9092369100001054,0.09076308999991888,0.4801132784613982,0.519886721538603,0.2693846013785,0.7306153986215004,0.167488929680672,0.8325110703193253,0.9037251515898717,0.09627484841013458,4.440892098500626e-16,0.9999999999999996,0.4641746936110188,0.5358253063889812,0.33330613,0.66669387,0.5245447,0.47545525,0.32962054,0.67037946,0.44,0.56,0.24,0.76,0.23,0.77,0.46,0.54,0.4,0.6,1.0,0.0,1.0,0.0,0.4,0.6,0.4,0.6,0.4,0.6,0.47343013,0.52023816,0.49188188,0.5032314,0.5340207,0.5390698,0.58145696,0.52285767,0.45583928,0.55931294
66,1,0.4490392325856585,0.5509607674143416,0.43792485041360846,0.5620751495863914,0.48720931484721003,0.51279068515279,0.4498854789880647,0.5501145210119353,0.47586226188700487,0.5241377381129954,0.5917777958395295,0.4082222041604705,0.4505223585468422,0.5494776414531578,0.44901277385948213,0.5509872261405179,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.75,0.25,0.55,0.45,0.4,0.6,0.4,0.6,0.56,0.44,0.4685421333214874,0.5314578666785154,0.4131071026173174,0.5868928973826856,0.526538195312208,0.4734618046877919,0.6211702844857125,0.37882971551428185,0.4369827242554439,0.563017275744554,0.00014774904169567726,0.9998522509583043,0.49345437352891675,0.5065456264710833,0.4735254,0.5264746,0.41508985,0.58491015,0.51363575,0.48636425,0.53,0.47,0.68,0.32,0.44,0.56,0.44,0.56,0.46,0.54,0.0,1.0,0.4,0.6,0.6,0.4,0.6,0.4,0.2,0.8,0.47499737,0.5182792,0.47965172,0.5150196,0.52093333,0.46224877,0.60374147,0.5591971,0.5564745,0.49498692
67,1,0.45042085185266356,0.5495791481473363,0.4648957254622651,0.5351042745377349,0.5,0.5,0.46552798892984276,0.5344720110701572,0.4037088525776692,0.5962911474223307,0.03481180733263456,0.9651881926673654,0.3727879607386344,0.6272120392613656,0.4348382502212742,0.5651617497787258,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.4666666666666667,0.5333333333333333,0.44,0.56,0.42,0.58,0.44,0.56,0.34,0.66,0.00012701985921260108,0.9998729801407408,0.30758161911108645,0.6924183808889138,0.31387474929192505,0.6861252507080752,0.3336417802873396,0.6663582197126641,0.5716929059418449,0.4283070940581576,0.0,1.0,0.21141720596756675,0.7885827940324333,0.42749435,0.57250565,0.33827555,0.66172445,0.2634192,0.7365808,0.5,0.5,0.28,0.72,0.36,0.64,0.52,0.48,0.47,0.53,0.6666666666666666,0.3333333333333333,0.2,0.8,0.6,0.4,0.4,0.6,0.4,0.6,0.4742285,0.52019155,0.4744782,0.5197751,0.5095395,0.4344276,0.60264087,0.5124217,0.48050815,0.5351391
68,1,0.4515035266933396,0.5484964733066604,0.4629553794867387,0.5370446205132612,0.4844752094007761,0.5155247905992241,0.4834704421199695,0.5165295578800305,0.4449901764788042,0.5550098235211958,0.013721427873618741,0.9862785721263813,0.4505223585468422,0.5494776414531578,0.44056084423065656,0.5594391557693434,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.3,0.7,0.48,0.52,0.41666666666666663,0.5833333333333333,0.48,0.52,0.46,0.54,0.6499803915955691,0.3500196084044768,0.43025202535215734,0.5697479746478444,0.4476371993656655,0.5523628006343345,0.8592808704144876,0.140719129585517,0.10836688776982083,0.8916331122301747,0.0,1.0,0.2893455851350317,0.7106544148649683,0.39033628,0.6096637,0.3858083,0.6141917,0.3934551,0.6065449,0.32,0.68,0.51,0.49,0.56,0.44,0.39,0.61,0.41,0.59,0.6666666666666666,0.3333333333333333,0.6,0.4,0.6,0.4,0.2,0.8,0.6,0.4,0.4637916,0.5298705,0.48931375,0.50624603,0.5325028,0.4677675,0.620823,0.5722297,0.5222012,0.5250381
69,1,0.4481077850277982,0.5518922149722018,0.4145709026547023,0.5854290973452976,0.40820163115665004,0.5917983688433499,0.41997845653867966,0.5800215434613202,0.4606745961846815,0.5393254038153186,0.9911762392153174,0.0088237607846826,0.4505223585468422,0.5494776414531578,0.4394796023389519,0.5605203976610481,0.44941638555071384,0.5505836144492862,0.44941634516258944,0.5505836548374106,0.7,0.3,0.5,0.5,0.67,0.33,0.6366666666666667,0.3633333333333333,0.54,0.46,0.9999999999704414,2.956290577649952e-11,0.5014707109213804,0.4985292890786218,0.3651276408019353,0.6348723591980645,0.9592550520076606,0.04074494799234086,0.7020524614849593,0.2979475385150422,1.0,7.375962977435956e-75,0.8184428437590562,0.18155715624094382,0.47695386,0.52304614,0.6663089,0.33369112,0.47587818,0.5241218,0.58,0.42,0.67,0.33,0.63,0.37,0.5466666666666667,0.45333333333333337,0.46,0.54,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6,0.4,1.0,0.0,0.8,0.2,0.46392962,0.5294415,0.49054533,0.5056133,0.50665176,0.47280714,0.595176,0.5554803,0.5397244,0.49046266
